dataset,model,fold,r2,mae,rmse,pearson_r,spearman_r
Mouse_4T1,ElasticNet,mean,-21.526692687605166,0.4296931987674905,0.46165357337228485,-0.21853875394791134,-0.24999999999999997
Mouse_4T1,ElasticNet,std,47.34930566096126,0.2383558019550644,0.2416401194573885,0.8406755891590573,0.8660254037844386
Mouse_4T1,ElasticNet,oof,-0.4662762518388712,0.4298743332551238,0.5179339209078211,-0.13099653645229234,-0.13233082706766916
Mouse_4T1,RandomForest,0,-0.12903978812005912,0.6141795928018747,0.6916018890452718,1.0,0.9999999999999999
Mouse_4T1,RandomForest,1,-18.164219742452204,0.48637703508195773,0.5153610499588744,-1.0,-0.9999999999999999
Mouse_4T1,RandomForest,2,-0.4009102506089046,0.20946266494071086,0.2151187652295568,0.30680815554703045,0.5
Mouse_4T1,RandomForest,3,-3.854544369011326,0.3557946129438663,0.39035808574423275,0.42238372730150486,0.5
Mouse_4T1,RandomForest,4,0.27863897696654216,0.17059023303402232,0.17098463758295013,1.0,0.9999999999999999
Mouse_4T1,RandomForest,5,-86.00081773002766,0.1611360336070664,0.16602931480476724,1.0,0.9999999999999999
Mouse_4T1,RandomForest,6,,0.6145527463502529,0.6145527463502529,,
Mouse_4T1,RandomForest,7,-5.226462085955289,0.6566442359604023,0.7195910821902961,-1.0,-0.9999999999999999
Mouse_4T1,RandomForest,8,,0.4648609039495056,0.4648609039495056,,
Mouse_4T1,RandomForest,9,-0.44364589977528324,0.39568700839715754,0.46253542699479466,-1.0,-0.9999999999999999
Mouse_4T1,RandomForest,mean,-14.242625111123022,0.41292850670668174,0.4410993901850503,0.09114898535606691,0.125
Mouse_4T1,RandomForest,std,27.717065655760788,0.17768808029751304,0.19473098040980086,0.8807719736932311,0.8926785535678563
Mouse_4T1,RandomForest,oof,-0.16279214526335362,0.38722068808592264,0.4612299489003348,-0.2195659374521588,-0.09924812030075188
Mouse_4T1,LightGBM,0,-0.27988579044239303,0.6508809298272822,0.7363548574837486,,
Mouse_4T1,LightGBM,1,-12.019911102191292,0.40814703804784797,0.4247858394350825,,
Mouse_4T1,LightGBM,2,-0.2839035963908141,0.1675993279634572,0.2059393546885887,,
Mouse_4T1,LightGBM,3,-4.328670359893014,0.3686092246016779,0.4089765148431348,,
Mouse_4T1,LightGBM,4,-0.0007467817752726535,0.201317141811362,0.20139229776898313,,
Mouse_4T1,LightGBM,5,-76.08069814248957,0.1552602756495937,0.1562773103388852,,
Mouse_4T1,LightGBM,6,,0.5426056774221689,0.5426056774221689,,
Mouse_4T1,LightGBM,7,-3.273080014251427,0.5217271166994627,0.5961226331833491,,
Mouse_4T1,LightGBM,8,,0.6528391570496118,0.6528391570496118,,
Mouse_4T1,LightGBM,9,-0.579477163705789,0.38495916302934197,0.4838060969087976,,
Mouse_4T1,LightGBM,mean,-12.105796618892446,0.4053945052101807,0.440909973912235,,
Mouse_4T1,LightGBM,std,24.470118435661174,0.1778741714130887,0.19061744850600928,,
Mouse_4T1,LightGBM,oof,-0.12155795933772695,0.37243269111484834,0.45297821452909565,-0.6996250284808764,-0.6470234179886671
Mouse_4T1,XGBoost,0,0.4993068622393051,0.457788434624264,0.4605612200735688,1.0,0.9999999999999999
Mouse_4T1,XGBoost,1,-23.70738836300231,0.5851338359158117,0.5851664821876829,1.0,0.9999999999999999
Mouse_4T1,XGBoost,2,-1.6755205423693615,0.2617972240535194,0.2972879352746384,0.3283073317872318,0.5
Mouse_4T1,XGBoost,3,-2.5679591421896446,0.2837458518605806,0.33465620241078925,-0.5751777186415571,-0.5
Mouse_4T1,XGBoost,4,0.16654411569958816,0.13868174475399025,0.18379007900502511,1.0,0.9999999999999999
Mouse_4T1,XGBoost,5,-127.8747624880584,0.167376093218376,0.20207242217351248,1.0,0.9999999999999999
Mouse_4T1,XGBoost,6,,0.9840215359752051,0.9840215359752051,,
Mouse_4T1,XGBoost,7,-5.324638004766948,0.6761604291631403,0.7252419806078584,1.0,0.9999999999999999
Mouse_4T1,XGBoost,8,,0.5878247629023883,0.5878247629023883,,
Mouse_4T1,XGBoost,9,0.6916002675320461,0.1589505496172376,0.21378225696729838,1.0,0.9999999999999999
Mouse_4T1,XGBoost,mean,-19.974102161864465,0.43014804620845126,0.4574404877577967,0.7191412016432093,0.7499999999999999
Mouse_4T1,XGBoost,std,41.474067191637424,0.26349001052279647,0.24950361061526885,0.5363420747200713,0.5
Mouse_4T1,XGBoost,oof,-0.1797241485898513,0.3788328850602766,0.46457591339470833,0.10525254373579747,-0.0706766917293233
Mouse_4T1,SVR,0,-0.127930502686306,0.6224720839529935,0.691262054948026,1.0,0.9999999999999999
Mouse_4T1,SVR,1,-16.794307319143268,0.46473470151581125,0.4965998279074787,-1.0,-0.9999999999999999
Mouse_4T1,SVR,2,-0.8692357330369378,0.22611558117008537,0.24848786070477727,-0.17213534410789044,-0.5
Mouse_4T1,SVR,3,-3.7746916041580256,0.3641994565855671,0.38713425879878227,0.873910282921272,0.5
Mouse_4T1,SVR,4,0.37931904769931746,0.15843155105605794,0.1586043026581694,1.0,0.9999999999999999
Mouse_4T1,SVR,5,-95.88425833086217,0.14508882950023552,0.17520629978956123,1.0,0.9999999999999999
Mouse_4T1,SVR,6,,0.5544298559888214,0.5544298559888214,,
Mouse_4T1,SVR,7,-4.6409312931849325,0.5623141428024427,0.6849210339080416,-1.0,-0.9999999999999999
Mouse_4T1,SVR,8,,0.5292186213329944,0.5292186213329944,,
Mouse_4T1,SVR,9,-0.1639780669835671,0.3580952067984604,0.41532403042608484,1.0,0.9999999999999999
Mouse_4T1,SVR,mean,-15.234501725294486,0.398510003070347,0.43411881464627367,0.3377218673516727,0.24999999999999997
Mouse_4T1,SVR,std,30.935110837322462,0.16648201835887155,0.18341498746482235,0.8573871122330532,0.8660254037844385
Mouse_4T1,SVR,oof,-0.11127459781580185,0.37384333109203877,0.45089679495468094,-0.1816840192495806,0.0015037593984962405
Mouse_4T1,LinearSVM,0,-1.0662939768757598,0.8388066139246065,0.9356159183908453,-1.0,-0.9999999999999999
Mouse_4T1,LinearSVM,1,-10.198324921336695,0.3897518042577043,0.39395131413801543,1.0,0.9999999999999999
Mouse_4T1,LinearSVM,2,-0.8850674789622208,0.20697652534867828,0.2495379427829526,0.4359509071848542,0.5
Mouse_4T1,LinearSVM,3,-3.023508524566478,0.32300533943432397,0.3553787088332107,0.6600954753681999,0.5
Mouse_4T1,LinearSVM,4,-1.9195532251506147,0.25809577198875766,0.34398456401257066,-1.0,-0.9999999999999999
Mouse_4T1,LinearSVM,5,-307.06545181280615,0.2693106444262089,0.31242415702897985,1.0,0.9999999999999999
Mouse_4T1,LinearSVM,6,,0.4148743417454192,0.4148743417454192,,
Mouse_4T1,LinearSVM,7,-9.094546630339503,0.8231487262453823,0.9162384390843311,-1.0,-0.9999999999999999
Mouse_4T1,LinearSVM,8,,0.6315830691868525,0.6315830691868525,,
Mouse_4T1,LinearSVM,9,-7.52705914558511,0.8117664122407358,1.1241242045437838,-1.0,-0.9999999999999999
Mouse_4T1,LinearSVM,mean,-42.59747571445281,0.49673192487986684,0.5677712659746962,-0.11299420218086825,-0.12499999999999997
Mouse_4T1,LinearSVM,std,100.0193431565359,0.24123572722323294,0.297589671017978,0.903025311955937,0.8926785535678561
Mouse_4T1,LinearSVM,oof,-1.1415722413429101,0.47090814757240346,0.6259401638383687,-0.48469019139727915,-0.3744360902255639
