dataset,model,fold,r2,mae,rmse,pearson_r,spearman_r
Human_HCT116,ElasticNet,mean,-342.23041067150325,0.9245874839894848,1.0088701960648074,-0.2920841376275456,-0.2666666666666666
Human_HCT116,ElasticNet,std,743.8002430306302,0.5683473581352387,0.6032645088116331,0.7414636307975361,0.7608474807008885
Human_HCT116,ElasticNet,oof,-0.5123280128496339,0.9095985364410218,1.1369059129718984,0.07156212415968512,0.013533834586466165
Human_HCT116,RandomForest,0,0.0017676716191654673,0.6905126053349998,0.6930352122282171,0.7877864993345252,1.0
Human_HCT116,RandomForest,1,,1.1704519001033336,1.1704519001033336,,
Human_HCT116,RandomForest,2,-32.90370839706231,1.8380092776283328,1.8711016257846769,-1.0,-0.9999999999999999
Human_HCT116,RandomForest,3,-0.5039123787888271,0.7767895888600005,0.8836023661989267,0.47852799892307624,0.0
Human_HCT116,RandomForest,4,,0.44673420363333327,0.44673420363333327,,
Human_HCT116,RandomForest,5,-1.432400505185981,0.623241392003333,0.7074360795126488,1.0,0.9999999999999999
Human_HCT116,RandomForest,6,-720.7343346153382,1.0173844911883334,1.039552788265634,-1.0,-0.9999999999999999
Human_HCT116,RandomForest,7,-0.7057500381526824,0.4479293960344443,0.602228584628101,0.703171322412644,1.0
Human_HCT116,RandomForest,mean,-126.0463897104848,0.8763816068482637,0.9267678450443588,0.16158097011170755,0.16666666666666666
Human_HCT116,RandomForest,std,266.21334951204784,0.4341372104761459,0.4189611117948409,0.8354037011666048,0.8975274678557505
Human_HCT116,RandomForest,oof,-0.09086786674269987,0.8282121489559999,0.9655785321064709,-0.09424310295359774,-0.11127819548872178
Human_HCT116,LightGBM,0,-0.3598682142961249,0.7946877921021233,0.8088870770912041,,
Human_HCT116,LightGBM,1,,1.473081149226271,1.473081149226271,,
Human_HCT116,LightGBM,2,-32.051196015256004,1.8192647058958529,1.8474273296395611,,
Human_HCT116,LightGBM,3,-0.5885511405773964,0.8039900947448426,0.9081261958516316,,
Human_HCT116,LightGBM,4,,0.3924617024412931,0.3924617024412931,,
Human_HCT116,LightGBM,5,-1.5094942309432935,0.5572953142786417,0.7185595464108843,,
Human_HCT116,LightGBM,6,-546.1286067935534,0.9042850010666631,0.905112527235383,,
Human_HCT116,LightGBM,7,-1.5725743597862687,0.5782415109584721,0.7395842243882217,,
Human_HCT116,LightGBM,mean,-97.03504845906876,0.9154134088392699,0.9741549690355562,,
Human_HCT116,LightGBM,std,201.1608634932419,0.45695542621462876,0.433977475445503,,
Human_HCT116,LightGBM,oof,-0.1818879031446956,0.8680329534579,1.0050546348550577,-0.7446382272782442,-0.5963231508455332
Human_HCT116,XGBoost,0,-0.3358931016050708,0.6570070603883515,0.8017248395486122,0.6316429311812166,0.7999999999999999
Human_HCT116,XGBoost,1,,0.9311632397013283,0.9311632397013283,,
Human_HCT116,XGBoost,2,-16.33697652761909,1.3100236199824065,1.3380133748983967,1.0,0.9999999999999999
Human_HCT116,XGBoost,3,-0.6712332924968398,0.8210950757033324,0.93145985607641,0.2081219024755836,-0.19999999999999998
Human_HCT116,XGBoost,4,,0.06994411563208003,0.06994411563208003,,
Human_HCT116,XGBoost,5,0.8735088007420416,0.16110988827391054,0.1613243105789665,1.0,0.9999999999999999
Human_HCT116,XGBoost,6,-772.9883489363099,1.0760912346912805,1.0765273703455958,1.0,0.9999999999999999
Human_HCT116,XGBoost,7,-0.25157305649925066,0.45174388720733516,0.5158599041588118,0.638001918919161,0.5
Human_HCT116,XGBoost,mean,-131.61841935229802,0.6847722651975032,0.7282521263675252,0.7462944587626602,0.6833333333333332
Human_HCT116,XGBoost,std,286.89104325553586,0.40784054536934433,0.41545998725146577,0.2908612075276556,0.4336537277085895
Human_HCT116,XGBoost,oof,0.14998133860543572,0.7092146061460338,0.8523456657551919,0.4142018346829837,0.40451127819548865
Human_HCT116,SVR,0,-0.06034358534497919,0.6881434353700189,0.7142706295105452,0.7241623564485797,0.7999999999999999
Human_HCT116,SVR,1,,0.9122046561954593,0.9122046561954593,,
Human_HCT116,SVR,2,-27.238871285618632,1.6459249112423207,1.7076444109472722,-1.0,-0.9999999999999999
Human_HCT116,SVR,3,-0.2313294582499037,0.695179401452976,0.7995262701411517,0.6382360912547569,0.0
Human_HCT116,SVR,4,,0.3925904458153291,0.3925904458153291,,
Human_HCT116,SVR,5,-1.1037347473777666,0.4894388734383632,0.6579079780945819,1.0,0.9999999999999999
Human_HCT116,SVR,6,-589.1521084054663,0.9150562859667044,0.9400259571233782,-1.0,-0.9999999999999999
Human_HCT116,SVR,7,-1.2028535499935993,0.44021781256620846,0.6843786979725605,-0.6166428739723098,-0.5
Human_HCT116,SVR,mean,-103.16487350534186,0.7723444777559225,0.8510686307250347,-0.042374071044828855,-0.11666666666666668
Human_HCT116,SVR,std,217.55724857188108,0.3792544323217243,0.3609089587950437,0.8466828892130224,0.7966945601811413
Human_HCT116,SVR,oof,0.058512603398367946,0.7477379714874574,0.8970337478459782,0.2426672679623815,0.1894736842105263
Human_HCT116,LinearSVM,0,0.6558212619891985,0.37819898989974204,0.4069410531666231,0.8895905783624747,1.0
Human_HCT116,LinearSVM,1,,0.6809685498149857,0.6809685498149857,,
Human_HCT116,LinearSVM,2,-39.18634838330177,1.9731231253343628,2.037103272996424,-1.0,-0.9999999999999999
Human_HCT116,LinearSVM,3,-0.36124742660110876,0.7526585037402592,0.8406479128362615,0.41619259817316195,0.09999999999999999
Human_HCT116,LinearSVM,4,,0.49008980179145656,0.49008980179145656,,
Human_HCT116,LinearSVM,5,-5.3228507111033165,1.1052804195741244,1.140580983995419,1.0,0.9999999999999999
Human_HCT116,LinearSVM,6,-2930.09186148604,2.020129869476116,2.0949447765407143,-1.0,-0.9999999999999999
Human_HCT116,LinearSVM,7,-0.31443328599278475,0.4296207930547295,0.5286557311056311,0.3639545807832474,0.5
Human_HCT116,LinearSVM,mean,-495.7701533385084,0.978758756585722,1.0274915102809394,0.11162295955314734,0.10000000000000002
Human_HCT116,LinearSVM,std,1088.7511660313567,0.625504220521608,0.637305941920847,0.8187686386847525,0.8366600265340755
Human_HCT116,LinearSVM,oof,-0.4869442771086434,0.8966538018920049,1.127324313604091,0.06463664083100687,0.20150375939849624
